,Population_Size,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,Premature,Under_18,Over_40,Late_Care,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Meas_Rpt,Meas_Ind,Meas_Exp,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Uninsured,Prim_Care_Phys_Rate,Dentist_Rate
503,16087,12.1,22.2,59.5,16.4,1.9,97.2,1.3,0.4,0.5,7.1,10.9,4.9,1.5,15.7,2804,352,564,1012,801,1069,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2266,49.7,18.6
981,24797,10.6,26.4,58.2,12.7,2.7,96.6,1.0,0.8,0.2,3.5,9.4,2.7,1.8,9.7,2229,761,442,1533,1237,0,0,3,0,81.1,78.7,29.4,-1111.1,-1111.1,2830,28.2,32.3
1695,2970,13.1,21.2,55.4,18.9,4.4,99.1,0.1,0.3,0.2,1.7,8.8,3.2,4.2,11.4,306,56,54,189,108,9259,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,609,0.0,0.0
2710,11305,14.2,21.5,61.1,15.5,1.9,95.1,3.0,0.9,0.6,7.8,11.8,6.9,0.9,17.1,2159,240,367,635,482,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1706,8.8,8.8
1077,24256,14.5,25.0,62.3,11.1,1.6,95.8,3.3,0.1,0.1,1.3,13.1,5.6,0.8,15.4,4863,819,1388,1577,1297,201810,0,3,0,80.8,73.7,39.7,67.2,65.4,3117,74.2,41.2
2453,29297,12.9,23.7,61.6,12.8,1.9,87.2,11.3,0.3,0.5,1.0,11.8,6.2,1.8,19.2,5492,992,976,1877,1533,317691,0,3,0,85.8,-1111.1,-1111.1,-1111.1,-1111.1,3629,61.4,27.3
771,21763,11.8,23.2,63.4,11.4,2.0,94.6,4.5,0.3,0.2,0.9,12.7,3.7,0.6,15.4,2870,687,650,1513,948,3080434,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2501,23.0,32.2
463,13147,13.8,26.5,62.7,9.8,1.0,76.6,22.7,0.1,0.1,2.7,14.0,7.4,1.2,18.3,2600,310,379,784,668,111357,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1719,30.4,15.2
477,24324,13.1,26.1,63.8,9.0,1.1,96.0,1.7,0.7,0.5,4.8,9.0,5.6,1.4,6.7,4196,540,632,1467,1392,18710,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3055,45.2,12.3
2616,3700,22.4,28.0,50.9,17.2,3.9,90.3,8.3,0.8,0.5,29.2,13.8,10.2,1.7,25.5,925,92,115,191,149,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1077,27.0,0.0
2384,7384,9.7,23.2,57.2,16.0,3.7,99.0,0.0,0.7,0.2,0.6,9.1,3.7,2.2,15.6,1059,193,121,422,252,1752122,0,3,0,77.2,78.8,35.2,56.6,70.1,497,67.7,40.6
2683,43027,16.2,27.5,59.8,11.2,1.5,95.3,2.7,0.8,0.6,46.7,14.9,6.7,1.8,13.5,7658,920,1284,2242,1864,0,1,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,7264,30.2,20.9
2880,13548,18.0,23.8,56.3,17.2,2.8,59.3,40.0,0.1,0.3,5.8,14.2,7.4,1.6,27.4,3037,294,449,777,625,-2222,0,3,0,-1111.1,89.7,-1111.1,-1111.1,-1111.1,2565,155.0,22.1
1960,37217,12.5,24.9,62.0,11.5,1.6,70.4,28.3,0.6,0.2,2.4,13.1,4.3,1.4,12.5,6424,1202,1157,2175,2407,19403506,0,3,0,92.0,-1111.1,-1111.1,-1111.1,-1111.1,4363,40.3,18.8
1057,24434,21.8,22.6,64.3,11.9,1.2,98.9,0.6,0.0,0.3,0.5,14.3,5.2,0.8,13.0,7116,700,2379,1640,1337,-2222,0,3,0,77.8,66.0,31.6,-1111.1,-1111.1,3944,81.9,28.6
886,13787,13.9,24.7,57.8,14.4,3.0,95.4,2.0,1.0,0.3,2.2,10.6,6.5,0.9,12.7,1572,395,403,871,686,76163,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1792,14.5,43.5
532,34492,18.9,26.1,58.6,13.1,2.3,71.6,27.3,0.2,0.5,2.7,10.8,7.3,1.0,15.9,6698,879,1561,2067,1751,257922,0,3,0,83.2,79.8,-1111.1,-1111.1,-1111.1,6258,101.5,34.8
2081,70599,13.6,21.7,59.8,15.8,2.7,92.8,5.8,0.2,0.4,0.7,11.5,3.8,1.7,17.7,9124,2391,2258,5064,3477,37912313,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,7472,58.1,43.9
1896,32938,19.2,26.1,60.1,12.1,1.7,60.3,36.8,2.3,0.3,5.0,15.2,5.4,1.0,31.2,6432,1158,1118,1895,2158,4335718,0,3,0,83.5,90.3,-1111.1,-1111.1,-1111.1,5974,48.6,15.2
2913,135337,8.8,20.1,69.5,8.7,1.7,70.7,21.7,0.4,5.4,13.4,10.3,1.5,4.6,27.0,13281,2308,2201,8049,5557,1797498,0,3,0,-1111.1,81.4,56.9,-1111.1,-1111.1,17104,120.4,65.8
2593,17646,21.6,27.4,56.6,13.6,2.3,71.8,26.9,0.7,0.3,17.8,16.7,8.6,1.8,30.8,3805,462,434,925,790,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3455,11.3,22.7
1285,15299,11.3,24.8,59.9,13.5,1.8,98.1,0.5,0.5,0.2,1.4,8.9,4.5,1.0,14.8,2195,484,364,868,969,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1935,19.6,13.1
1856,1593200,18.6,18.3,69.0,10.7,2.0,66.5,19.8,0.7,10.9,25.0,11.8,2.4,6.4,18.6,252225,44606,85240,96626,90693,32851,9,3,0,84.3,78.1,52.9,53.1,62.8,222281,287.7,118.6
74,87560,7.8,31.2,63.3,4.9,0.5,79.1,5.3,7.8,2.6,5.2,9.4,2.8,2.2,20.4,4115,2590,-2222,4461,6826,4196772,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,11681,93.7,75.4
2929,40438,17.9,25.1,65.4,8.1,1.5,87.5,6.5,0.3,3.5,11.6,10.0,4.0,1.9,25.9,4102,732,914,2323,3278,1167,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,5404,168.2,76.7
2558,7676,21.2,22.5,63.0,12.2,2.3,83.7,15.2,0.4,0.5,23.3,11.5,8.0,0.6,14.6,1747,168,179,427,365,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1152,91.2,26.1
1054,16166,22.6,23.8,63.4,11.5,1.3,99.0,0.2,0.3,0.1,0.4,15.5,5.6,1.1,13.4,4634,481,1167,1070,902,8876624,0,3,0,78.6,-1111.1,-1111.1,-1111.1,-1111.1,2462,37.1,30.9
2638,1756,10.6,23.3,61.6,12.9,2.2,97.4,1.7,0.9,0.0,27.1,14.5,7.2,-1111.1,31.6,254,33,36,97,77,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,298,0.0,0.0
504,7310,23.6,28.6,56.2,13.0,2.1,39.0,60.1,0.4,0.4,1.5,16.8,12.5,1.0,19.0,1706,210,212,426,385,44000,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1701,27.4,13.7
775,7208,9.1,25.6,60.5,11.9,1.9,99.1,0.3,0.2,0.3,0.3,9.9,5.2,0.5,17.5,966,218,217,486,311,22140,0,3,1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,659,69.4,13.9
2995,24515,11.7,20.6,60.6,16.3,2.5,98.2,0.9,0.0,0.4,0.6,11.5,3.5,1.3,17.0,3546,791,1345,1875,1051,1696988,0,3,0,-1111.1,83.5,-1111.1,-1111.1,-1111.1,2330,16.3,20.4
3137,19032,5.6,18.8,73.3,7.5,0.4,97.9,0.2,0.4,0.8,10.2,11.0,2.5,4.5,10.9,762,437,264,1455,789,364,0,3,0,84.3,77.1,46.8,63.6,67.6,1846,147.1,57.8
1824,3850,15.5,24.1,57.0,16.5,2.4,98.1,0.0,1.2,0.7,36.2,11.3,5.7,1.8,21.3,525,77,83,249,234,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1015,51.9,26.0
906,19209,9.2,23.7,58.0,15.2,3.0,97.3,0.9,0.4,0.3,3.3,10.6,3.9,1.7,13.1,1797,476,352,1228,941,13408,0,3,0,78.1,-1111.1,-1111.1,-1111.1,-1111.1,1913,46.9,41.6
2554,30155,17.4,24.0,57.6,15.8,2.7,79.6,18.8,0.5,0.2,2.5,13.0,5.7,0.8,17.7,5149,833,982,1642,1260,4796113,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4938,39.8,36.5
68,5382,7.3,14.0,83.3,2.6,0.1,48.7,3.8,18.7,26.8,12.0,8.2,2.2,2.9,18.9,897,177,-2222,338,409,5362,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,854,18.6,18.6
1546,24712,13.4,24.7,60.3,13.0,2.0,98.2,0.3,0.5,0.2,1.0,11.1,5.1,1.2,17.4,4348,755,648,1629,1162,220,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3592,20.2,24.3
2301,43131,9.5,21.1,65.0,11.7,2.2,90.2,7.7,0.1,1.3,4.1,10.2,1.7,2.1,-2222.2,7768,931,880,2536,2512,82412,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3779,85.8,51.0
492,29748,7.1,27.6,63.5,7.9,1.0,90.7,6.3,0.2,2.1,3.3,11.8,3.4,1.9,9.2,2518,520,709,1752,1550,13152,0,3,2,87.9,-1111.1,-1111.1,-1111.1,-1111.1,2656,94.1,20.2
1607,8948,14.8,19.9,61.7,15.4,3.0,95.5,0.3,2.4,0.4,1.9,10.5,6.0,1.6,23.2,986,226,282,677,477,-2222,0,3,0,75.5,81.4,34.8,-1111.1,-1111.1,1369,67.1,44.7
1252,33580,8.0,24.3,60.5,12.8,2.4,94.6,0.6,3.2,0.5,1.0,11.0,2.1,2.5,10.8,2542,1543,671,1916,2043,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2857,119.1,89.3
76,30987,7.3,26.7,66.2,6.3,0.8,75.3,1.1,12.2,5.6,3.6,8.3,2.7,3.4,11.1,1354,962,-2222,1677,2318,43364398,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3926,122.6,67.8
678,5412,9.6,23.9,58.8,14.2,3.2,99.5,0.0,0.2,0.2,0.2,10.7,4.5,2.2,11.7,635,178,108,299,314,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,460,37.0,18.5
153,16735,17.1,20.0,58.6,18.9,2.4,97.7,0.3,0.7,0.2,1.0,10.3,6.0,1.3,26.3,2940,319,781,1142,914,292706,0,3,0,75.7,85.2,-1111.1,-1111.1,-1111.1,2906,17.9,17.9
2194,80757,9.4,25.7,62.3,11.1,0.9,80.7,1.1,11.8,0.5,2.6,10.9,3.4,1.8,18.0,8753,1486,1990,4885,3698,3865244,0,3,0,82.6,73.6,37.0,65.3,73.9,9470,32.2,28.5
472,31099,9.1,27.3,66.1,6.0,0.6,81.3,16.7,0.3,1.3,1.3,12.7,5.6,1.2,8.5,3637,571,637,1841,1679,1485,0,3,0,91.1,-1111.1,-1111.1,-1111.1,-1111.1,3272,16.1,6.4
589,7467,9.0,31.4,62.9,5.1,0.6,98.3,0.3,0.6,0.6,13.8,9.1,2.3,2.1,16.5,582,123,165,444,302,-2222,0,3,1,78.1,-1111.1,-1111.1,-1111.1,-1111.1,1357,26.8,26.8
1015,34887,12.4,24.0,63.3,11.3,1.4,94.2,4.8,0.2,0.3,1.3,15.0,5.1,1.3,10.0,5999,944,1415,2299,1894,2080837,0,3,0,85.4,-1111.1,-1111.1,-1111.1,-1111.1,4145,65.9,48.7
40,123254,15.1,25.1,66.5,7.6,0.9,74.1,23.0,0.2,1.8,1.6,12.3,4.5,1.7,14.2,12989,1982,3886,6997,7710,214408,10,4,0,77.5,-1111.1,-1111.1,-1111.1,-1111.1,17335,63.3,26.0
1791,531457,9.9,27.0,60.2,10.7,2.1,71.4,22.6,0.4,4.5,23.4,11.7,2.3,4.0,24.5,72395,12660,7771,26910,25781,2753279,0,3,0,82.5,76.0,44.8,54.5,59.4,68444,99.3,71.1
224,699610,6.8,24.5,62.5,11.0,2.0,68.5,3.4,0.5,24.8,22.3,9.6,1.7,5.2,12.8,71026,15693,19311,36884,44971,377164,2,3,0,85.4,89.5,43.0,61.3,71.4,84134,119.4,78.3
1047,43463,12.2,26.4,63.5,8.9,1.1,94.4,3.4,0.2,0.9,1.4,11.3,2.7,1.5,14.0,5823,992,1464,2784,2532,843863,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4761,59.8,20.7
1523,9271,16.2,18.4,55.0,23.7,2.9,98.6,0.1,0.3,0.1,1.1,12.1,6.0,2.2,14.5,1841,251,349,660,427,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1589,0.0,10.8
1274,102033,8.0,25.3,61.7,11.1,1.9,95.8,2.2,0.5,0.6,7.2,11.3,3.6,1.6,13.6,11201,3438,2094,5752,6505,1020249,0,3,0,90.1,84.3,-1111.1,-1111.1,-1111.1,10721,42.1,36.3
2171,9126,13.1,23.6,60.4,13.9,2.1,88.7,1.9,6.7,0.3,9.0,11.9,6.5,1.4,18.3,1652,200,215,566,403,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1694,21.9,11.0
684,82344,14.0,25.5,58.3,13.7,2.4,87.1,11.2,0.2,0.6,3.4,12.7,5.7,1.0,20.2,11809,2428,1698,4451,4780,5340930,0,3,0,86.4,-1111.1,-1111.1,-1111.1,-1111.1,10340,61.9,36.4
2140,15297,22.0,25.4,57.8,14.3,2.6,69.6,11.0,15.0,0.2,2.2,13.5,8.9,0.7,28.6,3160,367,596,929,673,489676,0,3,0,82.3,-1111.1,-1111.1,-1111.1,-1111.1,3523,19.6,26.1
844,11842,8.9,25.8,59.2,12.7,2.3,99.0,0.3,0.1,0.4,14.1,10.4,4.8,1.2,15.3,1634,308,234,658,412,2304229,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1430,8.4,16.9
1590,24032,18.3,25.2,62.8,10.9,1.1,95.5,2.7,0.7,0.2,1.0,12.2,7.9,0.6,17.6,5933,884,696,1574,1165,606,1,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3807,12.5,8.3
479,11068,17.4,26.7,59.2,12.8,1.3,64.3,34.3,0.4,0.4,1.0,11.4,7.1,0.8,22.7,2133,280,370,658,541,1120,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2264,9.0,18.1
2321,151673,11.7,28.2,62.5,8.4,0.9,68.2,27.6,0.5,2.1,3.0,13.6,3.9,1.6,13.3,18939,3899,5400,8581,7480,17733285,0,3,0,88.1,81.9,43.2,71.6,65.9,21119,34.3,17.8
546,111,-2222.2,1.4,82.3,11.7,4.5,41.4,0.0,0.0,55.9,5.4,-1111.1,-1111.1,-1111.1,22.0,66,-2222,3,7,6,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-2222,0.0,0.0
2946,23337,13.1,22.2,57.7,16.8,3.3,86.0,12.1,0.3,0.5,1.3,12.7,5.2,1.5,20.7,3982,391,531,1364,1090,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2225,102.8,94.3
133,11934,18.2,21.3,57.2,18.7,2.7,98.1,0.3,0.6,0.2,0.7,13.8,7.3,0.6,23.9,2394,249,457,801,641,-2222,0,3,0,75.5,-1111.1,-1111.1,-1111.1,-1111.1,2113,50.3,16.8
2659,49644,17.8,26.6,57.7,13.2,2.4,83.7,13.3,1.1,0.6,4.4,12.0,7.0,0.8,30.6,7726,1424,1645,2615,2072,20739,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8209,56.4,40.3
2154,49369,12.6,25.2,62.6,10.6,1.5,88.6,3.1,5.1,0.4,3.6,14.3,4.4,0.8,20.5,6581,1036,1375,3004,2284,67007,0,3,0,81.6,76.4,37.4,73.4,78.7,7191,40.5,20.3
1866,2241600,15.4,23.3,63.6,11.1,2.0,55.1,21.1,0.7,21.0,25.7,11.5,1.9,3.8,25.1,397725,56027,55203,128105,126670,786177,0,3,0,81.2,80.6,41.2,46.5,58.2,432812,105.3,57.5
655,15741,11.0,24.0,58.7,14.6,2.7,98.9,0.3,0.3,0.3,0.6,11.0,5.5,0.5,12.6,2161,519,272,868,933,935955,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1623,19.1,31.8
1728,139371,5.5,29.3,63.1,7.0,0.6,91.5,4.0,0.4,2.2,5.2,11.3,1.4,1.8,12.6,5727,2388,2701,7970,5417,5303,0,3,0,84.8,86.9,45.6,70.7,76.1,9961,86.1,42.3
