,Population_Size,LBW,Premature,Under_18,Over_40,Late_Care,MVA,Suicide,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,No_Exercise,Few_Fruit_Veg,High_Blood_Pres,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate
571,16273,4.7,8.9,5.4,1.6,24.3,23.2,13.7,2199,338,379,1043,697,10,71.2,-1111.1,21.8,-1111.1,-1111.1,23.4,77.4,30.0,8.6,2746,2400,292,49.2,12.3
2213,22427,5.1,8.7,5.7,2.6,28.3,19.8,31.2,3119,630,728,1771,1598,-2222,-1111.1,87.6,-1111.1,-1111.1,-1111.1,20.9,64.0,32.3,8.1,3326,5763,759,84.7,40.1
2059,52983,6.1,10.0,2.6,1.2,7.4,25.0,11.3,6131,1664,1129,3638,2580,95810,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8.0,4241,7698,979,47.2,15.1
1966,92614,9.4,15.0,5.7,1.0,13.5,26.6,17.6,20067,3086,2990,5469,5981,1588656,88.0,-1111.1,-1111.1,-1111.1,-1111.1,27.9,70.6,29.3,8.1,11719,13579,3303,49.7,28.1
2752,26955,8.6,15.2,8.9,1.7,16.1,33.0,7.7,6434,710,788,1329,1174,58,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,7199,3435,487,40.8,22.3
1490,143326,8.1,12.0,2.3,2.1,11.2,16.1,12.3,9117,3013,2161,9472,8358,663780,84.9,76.7,53.0,72.5,83.3,21.7,78.1,18.6,3.7,13943,12238,2877,191.9,47.4
28,18228,8.7,13.4,8.1,0.7,11.7,36.4,12.0,4298,315,931,1049,862,71686,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,12.7,2358,2544,731,60.3,16.5
2218,6898,6.5,11.0,5.2,1.7,19.0,34.1,22.8,900,313,242,507,494,98551,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8.2,1420,1176,163,58.0,43.5
2022,4291,5.0,7.1,2.3,-1111.1,27.7,-1111.1,-1111.1,738,92,62,250,121,-2222,81.9,-1111.1,-1111.1,-1111.1,-1111.1,26.4,86.1,30.4,8.2,560,964,59,209.7,46.6
1736,5436,5.3,8.3,1.8,1.8,19.3,28.9,-1111.1,747,92,85,341,189,11670,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,24.4,79.6,-1111.1,8.8,650,1411,127,55.2,18.4
2925,8594,10.2,17.9,5.6,1.2,21.7,24.6,11.3,1615,192,320,475,406,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.9,1319,2019,443,197.8,69.8
2651,417,-1111.1,14.3,-1111.1,-1111.1,12.7,-1111.1,-1111.1,109,8,15,21,17,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,120,-2222,-2222,0.0,0.0
555,21166,6.9,8.3,2.7,4.8,25.4,29.7,18.2,1459,384,389,1402,858,5,84.5,-1111.1,51.5,-1111.1,-1111.1,11.2,69.3,20.3,1.9,2677,1613,113,132.3,56.7
1749,787,7.1,9.8,-1111.1,-1111.1,35.7,-1111.1,-1111.1,127,24,30,65,49,7805,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,118,141,23,0.0,0.0
1223,1459011,7.2,10.2,1.0,5.3,8.6,6.4,6.1,115958,32756,32313,88036,133133,727486,85.8,88.5,54.2,69.7,76.0,18.7,69.3,21.7,5.2,112192,180103,25764,158.7,76.6
2513,5470,8.5,11.9,5.9,0.3,19.3,35.7,-1111.1,1457,217,273,358,285,2022,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,573,556,174,0.0,0.0
1794,3409,8.3,15.5,4.7,5.9,44.4,53.0,-1111.1,562,100,77,239,202,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,26.7,-1111.1,-1111.1,3.1,948,674,120,0.0,0.0
